Shipment_ID,Origin_Warehouse,Shipment_Date,Weight_kg,Transit_Days
SH10000,Warehouse_MIA,2023-10-02,25.7,2
SH10001,Warehouse_MIA,2023-12-06,38.9,3
SH10002,Warehouse_LA,2023-09-18,37.2,2
SH10003,Warehouse_BOS,2023-01-26,42.6,9
SH10004,Warehouse_SF,2023-06-03,7.9,3
SH10005,Warehouse_ATL,2023-09-13,9.1,3
SH10006,Warehouse_BOS,2023-10-19,0.4,4
SH10007,Warehouse_CHI,2023-02-27,16.7,9
SH10008,Warehouse_HOU,2023-11-24,15.1,7
SH10009,Warehouse_SF,2023-01-19,27.7,2
SH10010,Warehouse_MIA,2023-02-02,7.1,5
SH10011,Warehouse_ATL,2023-05-28,38.2,6
SH10012,Warehouse_SEA,2023-08-08,34.4,5
SH10013,Warehouse_NYC,2023-12-28,20.7,6
SH10014,Warehouse_BOS,2023-07-24,12.5,6
SH10015,Warehouse_DEN,2023-05-10,28.6,6
SH10016,Warehouse_CHI,2023-01-25,24.1,1
SH10017,Warehouse_LA,2023-06-08,43.2,3
SH10018,Warehouse_ATL,2023-10-16,6.3,9
SH10019,Warehouse_MIA,2023-01-16,51.2,5
SH10020,Warehouse_MIA,2023-08-10,7.8,5
SH10021,Warehouse_SEA,2023-08-23,29.6,4
SH10022,Warehouse_CHI,2023-07-21,15.2,2
SH10023,Warehouse_SEA,2023-10-26,22.2,3
SH10024,Warehouse_DEN,2023-08-11,5.3,4
SH10025,Warehouse_NYC,2023-04-27,40.0,2
SH10026,Warehouse_DEN,2023-12-30,8.7,2
SH10027,Warehouse_DEN,2023-12-30,10.1,5
SH10028,Warehouse_SF,2023-12-15,22.8,5
SH10029,Warehouse_SEA,2023-06-27,13.0,6
SH10030,Warehouse_SF,2023-11-04,28.5,2
SH10031,Warehouse_BOS,2023-07-04,30.2,4
SH10032,Warehouse_CHI,2023-09-27,11.3,4
SH10033,Warehouse_SF,2023-03-26,15.8,2
SH10034,Warehouse_SEA,2023-02-21,10.7,2
SH10035,Warehouse_BOS,2023-07-16,37.7,1
SH10036,Warehouse_ATL,2023-06-02,27.9,3
SH10037,Warehouse_SF,2023-11-06,26.6,5
SH10038,Warehouse_SF,2023-11-04,30.7,6
SH10039,Warehouse_MIA,2023-12-08,65.2,3
SH10040,Warehouse_BOS,2023-10-04,13.4,6
SH10041,Warehouse_NYC,2023-05-13,31.9,4
SH10042,Warehouse_NYC,2023-12-29,37.8,3
SH10043,Warehouse_SEA,2023-03-09,17.4,4
SH10044,Warehouse_CHI,2023-05-08,4.7,3
SH10045,Warehouse_NYC,2023-04-24,29.7,5
SH10046,Warehouse_LA,2023-09-05,9.0,6
SH10047,Warehouse_SF,2023-01-17,25.4,3
SH10048,Warehouse_SF,2023-04-23,14.2,7
SH10049,Warehouse_MIA,2023-01-07,84.1,4
SH10050,Warehouse_MIA,2023-08-06,29.5,6
SH10051,Warehouse_SEA,2023-02-23,19.6,5
SH10052,Warehouse_BOS,2023-01-27,25.9,5
SH10053,Warehouse_BOS,2023-02-18,26.6,5
SH10054,Warehouse_DEN,2023-05-11,31.6,6
SH10055,Warehouse_CHI,2023-09-27,24.7,3
SH10056,Warehouse_SF,2023-04-14,23.2,5
SH10057,Warehouse_HOU,2023-10-26,6.8,3
SH10058,Warehouse_SF,2023-10-11,8.9,2
SH10059,Warehouse_BOS,2023-11-01,28.5,5
SH10060,Warehouse_HOU,2023-10-10,59.8,3
SH10061,Warehouse_ATL,2023-08-04,9.8,3
SH10062,Warehouse_SEA,2023-05-23,61.9,5
SH10063,Warehouse_BOS,2023-07-16,25.6,3
SH10064,Warehouse_CHI,2023-10-13,67.6,3
SH10065,Warehouse_LA,2023-04-23,50.3,4
SH10066,Warehouse_SF,2023-04-03,15.9,6
SH10067,Warehouse_SEA,2023-06-11,42.3,3
SH10068,Warehouse_SEA,2023-09-01,26.2,8
SH10069,Warehouse_SEA,2023-05-31,35.7,4
SH10070,Warehouse_HOU,2023-04-17,6.9,3
SH10071,Warehouse_CHI,2023-06-20,30.7,5
SH10072,Warehouse_NYC,2023-03-04,10.8,6
SH10073,Warehouse_LA,2023-09-11,0.6,3
SH10074,Warehouse_MIA,2023-02-27,93.0,3
SH10075,Warehouse_HOU,2023-07-31,35.3,4
SH10076,Warehouse_DEN,2023-11-12,25.4,1
SH10077,Warehouse_CHI,2023-07-31,20.8,2
SH10078,Warehouse_LA,2023-11-29,10.9,3
SH10079,Warehouse_SF,2023-06-30,22.4,7
SH10080,Warehouse_LA,2023-04-04,15.1,3
SH10081,Warehouse_SF,2023-03-14,22.9,5
SH10082,Warehouse_CHI,2023-05-07,14.1,2
SH10083,Warehouse_SF,2023-11-04,9.3,8
SH10084,Warehouse_CHI,2023-07-02,22.9,4
SH10085,Warehouse_CHI,2023-04-06,31.7,6
SH10086,Warehouse_SEA,2023-11-22,13.5,7
SH10087,Warehouse_CHI,2023-11-21,17.1,4
SH10088,Warehouse_HOU,2023-06-21,37.0,3
SH10089,Warehouse_NYC,2023-11-10,127.8,4
SH10090,Warehouse_MIA,2023-01-27,10.8,2
SH10091,Warehouse_ATL,2023-11-28,8.5,4
SH10092,Warehouse_DEN,2023-04-26,16.0,5
SH10093,Warehouse_MIA,2023-03-03,32.9,5
SH10094,Warehouse_ATL,2023-04-17,29.5,7
SH10095,Warehouse_MIA,2023-07-01,18.6,3
SH10096,Warehouse_MIA,2023-08-20,9.6,1
SH10097,Warehouse_MIA,2023-09-19,80.4,5
SH10098,Warehouse_BOS,2023-05-10,11.1,5
SH10099,Warehouse_SEA,2023-07-18,14.6,3
