name,sql,query_start_utc,query_end_utc,query_duration_s,pg_result_first_row,error,alerts_newest_ts_before,status,newest_alert_ts,wait_s
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f WHERE row_number = 1;,2025-12-18T03:29:25.821124+00:00,2025-12-18T03:29:25.842123+00:00,0.020969,"RealDictRow([('count', 1)])",,2025-12-18T03:23:58.226Z,updated,2025-12-18T03:30:16.350Z,54.639
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f WHERE row_number = 10;,2025-12-18T03:36:20.111979+00:00,2025-12-18T03:36:20.125813+00:00,0.013808,"RealDictRow([('count', 1)])",,2025-12-18T03:30:16.350Z,updated,2025-12-18T03:36:24.343Z,7.285
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f WHERE row_number = 100;,2025-12-18T03:42:25.177831+00:00,2025-12-18T03:42:25.192965+00:00,0.01512,"RealDictRow([('count', 1)])",,2025-12-18T03:36:24.343Z,updated,2025-12-18T03:42:39.768Z,17.596
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T03:48:10.109009+00:00,2025-12-18T03:48:10.159437+00:00,0.050395,"RealDictRow([('count', 12999)])",,2025-12-18T03:42:39.768Z,updated,2025-12-18T03:48:57.729Z,51.546
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T03:53:22.792045+00:00,2025-12-18T03:53:22.816820+00:00,0.024743,"RealDictRow([('count', 12999)])",,2025-12-18T03:48:57.729Z,updated,2025-12-18T03:54:12.887Z,53.547
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T03:59:21.513030+00:00,2025-12-18T03:59:21.640041+00:00,0.12696,"RealDictRow([('count', 12999)])",,2025-12-18T03:54:12.887Z,updated,2025-12-18T03:59:41.333Z,23.791
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T04:06:15.540392+00:00,2025-12-18T04:06:15.569676+00:00,0.029253,"RealDictRow([('count', 12999)])",,2025-12-18T03:59:41.333Z,updated,2025-12-18T04:06:42.371Z,30.857
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T04:11:24.116871+00:00,2025-12-18T04:11:24.141354+00:00,0.02445,"RealDictRow([('count', 12999)])",,2025-12-18T04:06:42.371Z,updated,2025-12-18T04:11:57.464Z,37.182
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T04:17:09.608202+00:00,2025-12-18T04:17:09.673958+00:00,0.065739,"RealDictRow([('count', 12999)])",,2025-12-18T04:11:57.464Z,updated,2025-12-18T04:18:08.206Z,61.87
select_count,SET application_name = 'eval_logging'; SELECT count(*) FROM test1123_f;,2025-12-18T04:23:04.450528+00:00,2025-12-18T04:23:04.500748+00:00,0.050193,"RealDictRow([('count', 12999)])",,2025-12-18T04:18:08.206Z,updated,2025-12-18T04:23:17.611Z,16.446
delete_row,SET application_name = 'eval_logging'; DELETE FROM test1123_f WHERE row_number = 9999;,2025-12-18T05:12:32.398103+00:00,2025-12-18T05:12:32.414441+00:00,0.016325,,,2025-12-18T04:45:09.713Z,updated,2025-12-18T05:15:24.659Z,176.062
insert_row,"SET application_name = 'eval_logging'; INSERT INTO test1123_f (row_number, ""Shipment_ID"", ""Origin_Warehouse"") VALUES (9999, 'TEST001', 'WAREHOUSE_A');",2025-12-18T05:28:55.658382+00:00,2025-12-18T05:28:55.681786+00:00,0.023374,,"UniqueViolation('duplicate key value violates unique constraint ""test1123_f_pkey""\nDETAIL:  Key (row_number)=(9999) already exists.\n')",2025-12-18T05:15:24.659Z,updated,2025-12-18T05:30:58.011Z,128.986
update_row,"SET application_name = 'eval_logging'; UPDATE test1123_f SET ""Origin_Warehouse"" = 'WAREHOUSE_B' WHERE row_number = 9999;",2025-12-18T05:51:28.366156+00:00,2025-12-18T05:51:28.903473+00:00,0.536929,,,2025-12-18T05:30:58.011Z,updated,2025-12-18T05:55:59.546Z,273.607
delete_row,SET application_name = 'eval_logging'; DELETE FROM test1123_f WHERE row_number = 9999;,2025-12-19T05:17:15.378768+00:00,2025-12-19T05:17:15.401117+00:00,0.022318,,,2025-12-18T06:00:21.983Z,updated,2025-12-19T05:20:56.157Z,223.288
insert_row,"SET application_name = 'eval_logging'; INSERT INTO test1123_f (row_number, ""Shipment_ID"", ""Origin_Warehouse"") VALUES (9999, 'TEST001', 'WAREHOUSE_A');",2025-12-19T05:48:26.811675+00:00,2025-12-19T05:48:26.832997+00:00,0.021295,,"UniqueViolation('duplicate key value violates unique constraint ""test1123_f_pkey""\nDETAIL:  Key (row_number)=(9999) already exists.\n')",2025-12-19T05:20:56.157Z,updated,2025-12-19T05:50:12.203Z,108.167
update_row,"SET application_name = 'eval_logging'; UPDATE test1123_f SET ""Origin_Warehouse"" = 'WAREHOUSE_B' WHERE row_number = 9999;",2025-12-19T06:02:40.838275+00:00,2025-12-19T06:02:40.905035+00:00,0.066733,,,2025-12-19T05:50:12.203Z,updated,2025-12-19T06:05:57.095Z,199.45
delete_row,SET application_name = 'eval_logging'; DELETE FROM test1123_f WHERE row_number = 9999;,2025-12-20T05:23:46.996174+00:00,2025-12-20T05:23:47.020846+00:00,0.024651,,,2025-12-20T04:50:11.084Z,updated,2025-12-20T05:25:27.005Z,102.934
insert_row,"SET application_name = 'eval_logging'; INSERT INTO test1123_f (row_number, ""Shipment_ID"", ""Origin_Warehouse"") VALUES (9999, 'TEST001', 'WAREHOUSE_A');",2025-12-20T05:52:37.706070+00:00,2025-12-20T05:52:37.727246+00:00,0.021152,,"UniqueViolation('duplicate key value violates unique constraint ""test1123_f_pkey""\nDETAIL:  Key (row_number)=(9999) already exists.\n')",2025-12-20T05:25:27.005Z,updated,2025-12-20T05:55:53.632Z,199.145
update_row,"SET application_name = 'eval_logging'; UPDATE test1123_f SET ""Origin_Warehouse"" = 'WAREHOUSE_B' WHERE row_number = 9999;",2025-12-20T06:08:44.527034+00:00,2025-12-20T06:08:44.643620+00:00,0.11657,,,2025-12-20T05:55:53.632Z,updated,2025-12-20T06:10:30.659Z,109.575

