read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.23358488082885742,0.10680103302001953,0.03973197937011719,8000,8000,10,171.31,173.0,1.69,171.33,40.8,11.33,5.45,664.16,663.1,1.5,0,0.63,4
0.04015326499938965,0.01468801498413086,0.0007219314575195312,50,50,10,72.31,82.2,9.89,72.31,0.0,3.03,1.03,664.75,664.74,0.05,0,0.27,4
0.047483205795288086,0.013553857803344727,0.0012691020965576172,100,100,10,53.59,64.14,10.55,53.59,0.0,3.12,1.26,666.82,666.81,0.01,0,0.5,4
0.06498980522155762,0.029875993728637695,0.006654024124145508,500,500,10,140.28,150.56,10.28,140.28,0.0,2.9,0.78,667.37,667.36,0.05,0,0,4
0.15955805778503418,0.09864282608032227,0.03142094612121582,5000,5000,10,178.09,179.05,0.95,178.11,48.4,5.45,1.42,667.52,667.49,0.14,0,0.06,4
0.10802102088928223,0.0699620246887207,0.01570725440979004,3000,3000,10,161.23,164.75,3.52,161.25,61.4,4.35,1.38,668.85,668.52,1.31,0,0.29,4
0.04853177070617676,0.008949995040893555,0.00010800361633300781,1,1,10,49.38,60.45,11.08,49.38,0.0,2.48,0.83,668.85,668.85,0.0,0,0.31,4
0.03867316246032715,0.01314997673034668,0.0002269744873046875,10,10,10,49.84,60.56,10.72,49.84,0.0,2.45,0.82,668.89,668.88,0.03,0,0.26,4
0.05632901191711426,0.023640871047973633,0.002862215042114258,100,100,10,52.47,63.25,10.78,52.47,0.0,3.01,0.95,670.9,670.9,-0.01,0,0.26,4
0.11883807182312012,0.07073521614074707,0.01843404769897461,1000,1000,10,76.84,87.64,10.8,76.88,37.3,9.06,2.48,671.22,671.18,0.12,0,0.51,4
0.3163471221923828,0.14731287956237793,0.04097294807434082,10000,10000,10,24.22,77.73,53.52,24.69,24.9,13.94,3.7,673.12,672.32,3.2,0,0.33,4
0.2676711082458496,0.08099484443664551,0.03324604034423828,8000,8000,20,226.83,229.56,2.73,226.84,4.0,14.86,3.81,665.51,665.5,0.02,0,0.08,4
0.024441003799438477,0.00751805305480957,0.0009102821350097656,50,50,20,91.69,92.45,0.77,91.69,0.0,1.27,0.43,667.56,667.54,0.03,0,0.01,4
0.030785083770751953,0.013891935348510742,0.0013248920440673828,100,100,20,95.8,95.83,0.03,95.8,0.0,1.4,0.42,669.89,669.85,0.13,0,2.6,4
