data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
10,8000,72000,5.066340923309326,0.11840271949768066,0,0.046173810958862305,6.070660829544067,17.591534852981567,74.25,379.39,305.14,439.02,100.9,69.0,17.76,980.02,943.46,44.26,0,47.68,17,0,0,0,0,0,0,0,0,13.66,4.22,1299.92,1299.91,0.0,0,0.25,16,21.53,8.84,499.46,499.05,0.58,0,0,16
10,50,450,0.04424309730529785,0.0029015541076660156,0,0.12398576736450195,0.11918997764587402,2.4562489986419678,26.84,46.14,19.3,56.86,41.6,0.69,0.69,984.56,984.56,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.17,1300.17,0.0,0,0,1,0.3,0.3,503.9,503.9,0.0,0,0,1
10,100,900,0.1240549087524414,0.002913951873779297,0,0.009064912796020508,0.08942317962646484,1.4240388870239258,72.11,83.61,11.5,72.14,83.7,0.69,0.69,987.5,987.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.2,1300.2,0.0,0,0,1,0.3,0.3,505.11,505.11,0.0,0,0,1
10,500,4500,0.381389856338501,0.02927541732788086,0,0.02676987648010254,1.7002570629119873,5.720723867416382,59.3,60.78,1.48,133.05,87.4,166.28,92.91,880.63,879.39,3.01,0,2.52,4,0,0,0,0,0,0,0,0,69.13,30.86,1300.0,1299.99,0.02,0,0.04,4,96.48,47.26,509.28,509.28,0.0,0,0,4
10,5000,45000,2.85862398147583,0.17099571228027344,0,0.03502488136291504,3.507601022720337,9.739309787750244,72.25,299.41,227.16,317.25,100.2,63.41,16.92,907.54,885.35,27.18,0,29.8,9,0,0,0,0,0,0,0,0,50.96,14.04,1300.29,1300.16,0.19,0,0.09,9,30.61,11.92,509.3,509.3,0.02,0,0,9
10,3000,27000,1.6507291793823242,0.04307913780212402,0,0.05879688262939453,1.781818151473999,5.7234392166137695,63.27,238.53,175.27,247.75,100.0,57.54,13.09,921.43,912.69,10.98,0,12.2,5,0,0,0,0,0,0,0,0,6.69,4.58,1300.19,1300.18,-0.01,0,0.01,5,11.73,7.56,509.29,509.29,0.0,0,0,5
10,1,9,0.007381916046142578,0.000186920166015625,0,0.07133913040161133,0.00969386100769043,1.2695271968841553,58.95,73.81,14.86,58.95,0.0,0.69,0.69,931.16,931.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.27,1300.27,0.0,0,0,1,0.31,0.31,509.88,509.88,0.0,0,0,1
10,10,90,0.02805805206298828,0.001085519790649414,0,0.007760047912597656,0.03980398178100586,0.43430495262145996,73.66,79.22,5.56,73.66,0.0,0.69,0.69,929.49,929.49,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.23,1300.23,0.0,0,0,1,0.31,0.31,509.91,509.91,0.0,0,0,1
10,100,900,0.10712790489196777,0.00171661376953125,0,0.014017105102539062,0.15372610092163086,1.4615249633789062,67.78,81.64,13.86,67.81,97.2,0.69,0.69,929.58,929.58,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.45,1300.45,0.0,0,0,1,0.31,0.31,510.11,510.11,0.0,0,0,1
10,1000,9000,0.6152451038360596,0.018711328506469727,0,0.030527114868164062,1.050724744796753,3.085312843322754,59.05,153.78,94.73,169.17,98.7,3.9,2.29,930.12,930.12,0.01,0,0.02,2,0,0,0,0,0,0,0,0,7.77,4.01,1300.65,1300.65,0.0,0,0,2,7.06,3.68,511.71,511.64,0.13,0,0,2
